,Date,Title,Url,NewsPaper
0,2022.12.26.,"겨울 폭풍 휘말린 한국 관광객들에게 미국인 부부, 잊을 수 없는 ‘성탄 선물’",https://www.khan.co.kr/people/people-general/article/202212262150015,경향신문
1,2022.12.26.,‘K-스타월드 조성사업 관련 용역’ 국비 반영…하남시 “사업 추진 탄력 기대”,https://www.khan.co.kr/local/Gyeonggi/article/202212261402001,경향신문
2,2022.12.25.,거리두기 해제로 ‘활기 가득’ 성탄절 거리···한파에 ‘실내 전전’ 시민들도,https://www.khan.co.kr/national/national-general/article/202212251702001,경향신문
3,2022.12.24.,반갑다 동장군!···빙어낚시·눈썰매 즐기러 여기 가볼까[주말엔],https://www.khan.co.kr/life/life-general/article/202212241157001,경향신문
4,2022.12.22.,인도네시아 ‘혼외 성관계 금지법’ 통과에 쏟아지는 우려의 시선[플랫],https://www.khan.co.kr/world/world-general/article/202212221424011,경향신문
5,2022.12.21.,‘프리즈 서울’ ‘이건희 컬렉션’ 뜨거운 성황···국립현대미술관·한국문화예술위원회 논란 빚기도[2022 미술계],https://www.khan.co.kr/culture/culture-general/article/202212211716001,경향신문
6,2022.12.21.,‘이태원역 1번 출구 앞’ 참사 53일 만에 정리···“기억과 애도의 공간으로 거듭나겠다”,https://www.khan.co.kr/national/national-general/article/202212211536001,경향신문
7,2022.12.21.,"‘생활인구’ 늘리면 지역 살아날까···정부, 200억 투입해 사업 확대",https://www.khan.co.kr/national/national-general/article/202212211200001,경향신문
8,2022.12.20.,성생활마저 제한…인도네시아 새 형법에 쏟아진 우려,https://www.khan.co.kr/world/asia-australia/article/202212200830011,경향신문
9,2022.12.20.,[신주백의 사연史淵] 군사유산으로서 일본군 시설의 역사성과 장소성,https://www.khan.co.kr/opinion/column/article/202212200300045,경향신문
